subject,A,B,C,D,E,F
被験者 1,4,4,4,4,4,4
被験者 2,5,4,5,4,5,4
被験者 3,4,4,4,4,4,4
被験者 4,3,3,3,4,3,4
被験者 5,4,5,4,5,4,5
被験者 6,4,4,4,3,4,2
被験者 7,4,2,4,1,4,5
被験者 8,4,1,4,2,4,2
被験者 9,5,5,5,4,5,4
被験者 10,3,3,3,3,3,3
被験者 1,4,4,4,4,4,4
被験者 2,4,2,4,4,4,4
被験者 3,4,4,4,4,4,4
被験者 4,4,3,4,3,4,3
被験者 5,5,2,5,5,5,5
被験者 6,2,1,2,4,3,4
被験者 7,5,3,5,2,1,2
被験者 8,2,1,2,1,2,1
被験者 9,4,5,4,5,4,5
被験者 10,3,3,3,3,3,3
被験者 1,4,4,4,4,4,4
被験者 2,4,3,2,3,2,2
被験者 3,4,4,4,4,4,4
被験者 4,4,3,4,3,4,3
被験者 5,5,1,2,1,2,2
被験者 6,3,2,3,2,3,1
被験者 7,1,4,5,4,5,3
被験者 8,2,1,1,1,1,1
被験者 9,4,4,4,4,4,5
被験者 10,3,3,3,3,3,3
被験者 1,4,4,4,4,4,4
被験者 2,4,2,2,2,3,2
被験者 3,4,3,4,3,4,3
被験者 4,3,2,3,2,3,2
被験者 5,5,1,2,1,1,1
被験者 6,4,1,1,1,2,1
被験者 7,2,1,3,1,4,1
被験者 8,1,1,1,1,1,1
被験者 9,5,4,5,4,4,4
被験者 10,3,2,3,2,3,2
